unique ID,query_text
25,"IV174 Facts Hew, Facts about projectiles 1. Every projectile experiences one signal force and it. (ii) A velocity in that is due to gravity only. 2. Horizontal velocity of a projectile remains the uniform and increc same throughout its flight (it may be zero also). Thus, the pre 8. No projectile ever experiences any acceleration uniform and a in the horizontal direction. A. Vertical acceleration of every projectile is ' − g ' m s − 2 . 5. The path of projectile is parabolic except for (i) Equati those projected along vertical direction. In that case it s a straight line. 6. The horizontal and vertical motion of a Horizonts projectile are independent of each other. Vertical Types of projectiles A projectile is a body upon which only the force of gravity is acting. If any force other than gravity acts on Or he termed as a projectile. A number of"
26,Quention: - How to draw this Curve \[ y=\frac{x^{2} - x + 1}{x^{2} + x + 1} \] please mention all Steps
27,"11. The perimeter of a square is 160 m . Find 140 m . If length is 40 m , find its breadth. 12. The perimeter of a rectan a the is 16.5 c m , find its sides? a sual sides is 6 c m . Find the of A Rectangle"
28,Padmakar ke pdo ki vyakhya
29,Nffipp
30,"19. एक मेंद करे 1604 , से सिरतिय जात्त है। प्रत्येक उखाल के बाद गैद अपनी पर्ष छछाल की आधी संदाई तब सहचयी है (अचीद एहली एमाल के 2इगी + छछलती है, इतयहिये पहली और पाँचकी उहाल के बीए सें सेंद इारा क्य की गयी अएू्म. दूरी वरा है? 1. 355 2 मी. 2. 365 2 मी० 3. 375 2 + 0 4. 385 2 मी."
31,Potato cup experiment using osmosis.
32,Kya 2022 2023 mein class11 mein jo half yearly aur term 1 exam school conduct karvata hai uske marks add hote hai
33,Hope
34,Handi
35,I want to meet you on google meet I have doubt
36,My teacher has hand work so I am unable to see that
37,6) Refer to the given Venn diagrams. Which among the following would most likely be 'X' and ' Z ' respectively?
38,What is LLB
39,"(1) [ r , ( 2 r 3 π − r 4 ) ] (2) [ r , r ] (3) [ r , ( 2 r 3 π + r 4 ) ] (4) [ r , ( 4 r 3 π + r 4 ) ] 4. Linear mass density of a rod A B (of length I ) varies with distance x from end A of the rod as given by λ = λ 0 x 4 . Here λ 0 is constant. Distance of centre of mass of the rod from end B is (1) 1 6 (2) 51 6 (3) 31 4 (4) 1 4 A uniform disc of mass M and radius R is rolling without slipping on horizontal surface with velocity v 0 . The kinetic energy of disc is 1) 3 M v 0 2 2 (2) 4 M v 0 2 3 M v 0 2 "
40,Wait 1 min
41,Find the area of both segment of a circle of radius 42 cm wide Central angle 120 degree
42,"A small docx of mass on is stiviting on a thictiontess Whined elane which is moving upward with a constant acceleration. If the block remains at a eren height, then its acoeteration is"
43,directions? - The place between two directions is called a corner. Observe the corners in your house and classroom. What are there in the corners? - How many corners are there? Fill in the table below. In between Corner The east & the south The south \& the west The west \& the north The north \& the east - Draw the directions and corners on a chart and display it in your class room. Draw your village/city and name the things/places present in all/ the directions. HıW S 125 Free Distribution by T.S. Government 2022 - 23
44,Marks and Overall Performance on TS EAMCET Full Test - 1 for TS EAMCET
45,What is carboxylic acids
46,💔💔💔💔
47,What is viscosity
48,"A block of mass 2 M is attached to a massless spring with spring - constant k . This block is connected to two other blocks of masses M and 2 M using two massless pulleys and strings. The accelerations of the blocks are a 1 , a 2 and a 3 as shown in figure. The system is released from rest with the spring in its unstretched state. The maximum extension of the spring is x 0 . Which of the following option(s) is/are correct ? [g is the acceleration due to gravity. Neglect friction] (A) x 0 = 4 M g k (B) When spring achieves an extension of x 0 2 for the first time, the speed of the block connected to the spring is 3 g M 5 k e) a 2 − a 1 = a 1 − a 3 D) At an extension of x 0 4 of the spring, the magnitude of acceleration of the block connected to the spring is 3 g 10 "
49,NEET describe
50,"1. Judge the equivalent resistance when the following are connected in parallel - (a) 1 Ω and 10 6 Ω , (b) 1 Ω and 10 3 Ω , and 10 6 Ω . 2. An electric lamp of 100 Ω , a toaster of resistance 50 Ω , and a water filter of resistance 500 Ω are connected in parallel to a 220 V source. What is the resistance of an electric iron connected to the same source that takes as much current as all three appliances, and what is the current through it? 3. What are the advantages of connecting electrical devices in parallel with the battery instead of connecting them in series? 4. How can three resistors of resistances 2 Ω , 3 Ω , and 6 Ω be connected to give a total resistance of (a) 4 Ω , (b) 1 Ω ? 5. What is (a) the highest, (b) the lowest total resistance that can be secured by combinations of four coils of resistance 4 Ω , 8 Ω , 12 Ω , 24 Ω ?"
51,16. In which one of the following cases will the α - hydrogen NOT be abstracted on treatment with one equivalent of base? A B C D 
52,Bxbchc
53,or
54,Ok bye sir
55,Can you please tell me do you have snap syllabus
56,I want answers for 6th grade English
57,Giiff
58,I am can ask my problem in this group...🧐🧐🧐🤔🤔🤔🤔
59,Can you help me with my olmpaid exam
60,Math
61, 4 − ( 48 ÷ 12 ) × ( 6 ÷ 3 ) 
62,How to download physics solutions for class 11 part one
63,Physiotherapy division of indan state
64,Hi sir
65," 9.26 ELEMENTS OF MATHEMATICS - [IX] 5. In the given figure, X and Y are points on the side L N of the △ L M N such that L X = X Y = Y N . Through X , a line is drawn parallel to L M to meet M N at Z . Prove that ar ( △ L Z Y ) = ar ( quad. MZYX [ N C E R T E X E M P L A R ] 6. In the given figure, A B C D is a parallelogram, F is any point on side A D . Join B F and extend it to intersect C D produced at E . Show that ar ( △ B D E ) = ar ( △ C F E ) . 2. Prove the 7. B E is a median of △ A B C . Show that B E divides the triangle into two triangles of equal area. If ar ( △ B A E ) = 87.5 c m 2 , find ar ( △ A B C ) [Ans. 175 c m 2 ] The medians A D and B E of △ A B C intersect at G . Prove that ar ( △ G A B ) = ar ( G D C E ) . D is any point on side A B of △ A B C . O is the mid point of C D . Prove that ar ( △ A O C ) + ar ( △ C O B ) = 1 8 ar ( △ A B C ) "
66,Can I repeat 12th even after passing
67,I have many doubts
68,J
69,I want to ask syllabus of C TET paper 1 sir please ask me ...
70,Maths
71,Yo
72,What is the defination of Co - Ordinative geometry?
73,methanol uses
74,2 + 2
75,I want to practice of mathematics chapter polynomial
76,Foto edit app
77,Please send one teacher for clear my doubt
78,Physics class 11 oscillation
79,"Domain of sec − 1 x is R − ( − 1 , 1 ) "
80,are you indian
81, K = 9 × 10 9 N m 2 / c 2 G = 6.67 × 10 − 11 N m 2 / k g 2 F = k q 1 q 2 γ 2 F E & F G = G m 1 m 2 γ 2 Similarity → (0 Inverse square Law ( F ∝ 1 γ 2 ) (2) Acts alang line joining centre. Difference: (1) F E → Requlrre as well as atractic F G Always atractive (2) F G → independent of medion Fe → depords upon
82,An open U - tube contains mercury. When 13.6 c m of water is poured into one of the arms of the tube then the mercury rise in the other arm from its initial level is (a) 1 c m (c) 10 c m Qif 0.5 c m (d) 5 c m 
83,Please not send me message
84,Platihelminthes
85,"71. The unit digit in a two digit number is 4 more than the tens digit, and the product of the number and the sum of its digits is 826 between which of the following two number will that number lie? दो अंकीय संख्या में इकाई का अंक दहाई के अंक से 4 अधिक है, तथा संख्या और उसके अंकों के योग का गुणनफल 826 है। वह संख्या निम्न में से किन दो संख्याओं के बीच स्थित होगी? (a) 45 और 50 (b) 55 और 60 (c) 60 और 65 (d) 50 और 55"
86,Uk
87,"287 EXERCISE 14.3 1. The following frequency distribution gives the monthly consumption of electricity of 68 consumers of a locality. Find the median, mean and mode of the data and compare them. \begin{tabular}{|c|c|} \hline Monthly consumption (in units) & Number of consumers \\ \hline \( 65 - 85 \) & 4 \\ \hline \( 85 - 105 \) & 5 \\ \hline \( 105 - 125 \) & 13 \\ \( 125 - 145 \) & 20 \\ \( 145 - 165 \) & 14 \\ \( 165 - 185 \) & 8 \\ \( 185 - 205 \) & 4 \\ \hline \end{tabular} 12. If the median of the distribution given below is 28.5 , find the values of x and y ."
88,"Glands, hormones and it's functions chart"
89,Q.39 r अंतरे 9 e अने 3 e એम जे विद्युतभारो भुहै छो ने बिहुझ विद्युत क्षेत् तीव⿱તા शून्य थाय ते नुं अंतर शोधो. (1) 3 e विद्युतભારथી r / ( 1 + 3 ) (2) 9 e विद्युतભારथી r / ( 1 + 3 ) (3) 3e विद्युतભભરથી r / ( 1 − 3 ) (4) 3 e विद्युतભાरथी r / [ 1 + ( 1 / 3 ) ] 
90,Where I can find IT subject
91,Ui
92,Give me video of social science ch 7 art in modern india
93,Kya aap ncrt physics unit 1 ki video privide krr sktay hoo
94,what is your name
95,"332 Bureau's Higher Secondary Physics 21. Mention the cause of copper loss in a transformer. [CBSE Sample Paper] 27. What is the rmis value if the peak value of but not a resistor? alternating current is 5 ampere ? [CHSE 1995 S] 32. What is the phase difference between 12. A choke coil, placed in series with an voltage and current in a LCR series circuit electric lamp in an a.c. circuit, causes the at resonance? [CBSE 1997,98,99]"
96,I need an expert
97,Tell me the short notes of solution class 12
98,Hi I want to change my course into nbcc
99,HEREDITY AND EVOLUTION L6 \[ \begin{array}{l} \text { MON TO SAT } \\ \text { 1:00 PM } \end{array} \]
100,Knvs institute of technology banglore
101,"3. 10 , 4 , 7 , − 47 "
102,A body connected with a string crosses the topmost point of a vertical circle with critical speed. what will be its tangential acceleration at the topmost point ?
103,3. Identify the terms and factors in the expressions given below. (i) − 4 x + 5 (ii) − 4 x + 5 y (iii) 2 x − 3 y + 4 (iv) x 3 + y 3 + z 3 + 3 x y z (v) x y + 2 y z + z x (vi) a x 3 + b x 2 + c x + d (vii) 2 x 2 + y 2 − 3 x y + 4 (viii) − 5 3 x 2 y + 7 4 x y z + 3 
104,स्टाइल केप्सूल [05/08 - 14/09
105,When will the 2022 - 2023 application open?
106,screen not visible
107,Ask
108,"FLUID MECHANICS Straight Objective Type Questions 1. Figure shows how the stream of water emerging from a faucet ""necks down"" as it falls. Figure shows two levels separated by a vertical distance h . The cross - sectional areas A 0 and A are marked in the figure. At what rate does water flow from the tap? \[ \begin{array}{l} A_{1} U_{1}=A_{2} v_{2} \\ \frac{U_{2}}{f}=\mathrm{cost}^{t} \end{array} \] \[ \sqrt{2} \sqrt{2} g h \] a) A 0 A 2 g h A 2 − A 0 2 b) A 0 2 g h A A 2 − A 0 2 c) A 2 g h A 0 A 2 − A 0 2 d) A 0 A 2 g h A 0 2 − A 2 "
109,Please call Samruth sir
110,good night
111,i am not asking you a doubt
112,The question is explain the factor and multiple
113,Batao
114,Can I have class 7 new mathematics today book pdf
115,Fill in the blanks. 1. The cycle is a natural process that continuously takes place on Earth. 2. The level of groundwater below the Earth's surface at a given place is known as the 3. The rainwater that also flows in the streams or rivers is called water. 4. water can be used by digging wells and hand pumps. 5. The waste from industries should be before releasing them in water.
116,Yes ans
117,You will provide a c language note book
118,What is the Meaning of despotism?
119,Can you tell me all the equations of chapter integrals in + 12
120,Okay Ma'am
121,"accitve } Ds the direction of acce pecration ace disction of foure ape f f = m a ̄ → a ( tue ) ∪ p speewh ( a c c ) is - ve)a (tw vi sbeedub (ace) ←a ≻ , speed slowdown (Ret) ign of velocity (tue our - ve) ereporesents the direction of motion but sign of acc ondicutes the direction of accelerelion velocity and acceleraction both are thaving me sign, then magnitode of celocity (i.espee reasing andif both have opposite sign, m magnitude of Qelocity (ie. speed) decrerisines."
122,🥹🥹🥹🥹🥹🥹🥹
123,I don't do go
124,Hindi tail me
125,Jvig
126,Did you ever wonder what causes people to become measurably shorter as they age?
127,2i) (i) A and B throw a pair of dic altennatively. till one of them gets a total of 10 and wins the same. find their respective probabilttes of vinning. If A starts first.
128,"DEPARTMENT OF PRE - UNIVERSITY EDUCATION, KARNATAKA MODEL QUESTION PAPER - 2022 I PUC PHYSICS (33) \begin{tabular}{l} Time Duration: 3 Hrs 15 Minutes \\ \hline Instructions: \\ 1. All parts are compulsory. \end{tabular} 2. Answers without relevant diagnam/figure/circuit wherever necessary will not carry any marks. 3. Direct answers to the numerical problems without writing the relevant formula and detailed solutions will not carry any marks. PART - A L. Answer any TEN of the following questions: 10 × 1 = 10 1. Name the domain of Physics which includes phenomena at the laboratory and astronomical scales. 2. Which is the strongest fundamental force in nature? 3. Define displacement of a particle. 4. Write the magnitude of k ^ . 5. For what angle of projection, range of a projectile is maximum? 6. State Aristotelian law of motion. 7. Mention the expression for centre of mass of a system of two particles lying in a straight line. 8. In given materials steel, briss and copper, which is more elastic? 9. What is Magnus effect? 10. Give the meaning of sublimation. 11. Mention the SI unit of thermal conductivity. 12. Write the statement of Zeroth law of thermodynamics. 13. On what factor does the mean free path of a gas molecule depend? 14. Give an example for periodic motion. 15. What are free oscillations? PART - B II. Answer any FIVE of the following questions: 5 × 2 = 10 16. Write the number of significant figures in 2.386 and 0.0340 17. Distinguish between scalars and vectors. 18. What is centripetal acceleration? Give the expression for it. 19. Mention any two advantages of friction. 20. State and explain Hooke's law. 21. Write the expression for capillary rise of liquid and explain the terms. 22 . Convert 100 ∘ C into Fahrenheit and Kelvin scale of temperature. 23. Mention the degrees of freedom for (i) monatomic molecule and (ii) diatomic molecule. 24. Draw the graphs to represent the (i) variation of displacement and (ii) variation of velocity with time for a particle undergoing SHM. 25. What are nodes and antinodes in standing waves?"
129,Hat
130,What is resonance?
131,Unit vector parallel to the line formed by intersection of planes r → .(2iˆ + 9jˆ + 7kˆ)=4 and x − 3y + z=7 is
132,Relation of physics with other subjects
133,"अपने ज्ञान का परीक्षण करें माल विक्रय अधिनियम, 1930 2.77 बहु विकल्पीय प्रश्न 1. अवैतनिक विक्रेता को माल के पारगमन में ठहराव का अधिकार केवल वहीं होता है जहाँ ग्राहक (a) दिवालिया हो जाता है। (b) क़ीमत देने से मना करता है। (c) कपटपूर्ण कार्य करता है। (d) उपरोक्त सभी 2. एक अवैतनिक विक्रेता के पास अधिकार हैं (a) केवल माल के प्रति। (b) केवल ग्राहक के प्रति। (c) माल और ग्राहक दोनों के प्रति। (d) उपर्युक्त कोई भी नहीं। 3. किस परिस्थिति के अंतर्गत अवैतनिक विक्रेता अपने ग्रहणाधिकार के अधिकार को खो देता है (a) विबंधन से। (b) जहाँ विक्रेता के ग्रहणाधिकार के अधिकार को माफ़ कर दिया। (c) जहाँ ग्राहक या उसका एजेंट क़ानूनी रूप से माल का कब्ज़ा प्राप्त करता है। (d) उपर्युक्त में से कोई भी। 4. जब अवैतनिक विक्रेता वाहक से माल के साथ अलग हो गया है और ग्राहक दिवालिया हो गया है तो वह प्रयोग कर सकता है (a) ग्रहणाधिकार का अधिकार। (b) पारगमन में ठहराव का अधिकार। (c) पुनर्विक्रय का अधिकार। (d) उपर्युक्त कोई भी नहीं। 5. ग्रहणाधिकार के अधिकार का सार है (b) कब्ज़ा बनाए रखना। (a) माल सुपुर्द करना। (d) उपर्युक्त कोई भी नहीं। (c) कब्ज़ा पुन: प्राप्त करना। (d) 6. निम्नलिखित में से कौन सा अधिकार एक अवैतनिक विक्रेता द्वारा ग्राहक के प्रति प्रयोग किया जा सकता है, जो दिवालिया नहीं है (b) पारगमन में ठहराव का अधिकार। (a) ग्रहणाधिकार का अधिकार। (d) उपर्युक्त कोई भी नहीं। (c) (a) और (b) दोनों। 7. अनुबंध के उल्लंघन की स्थिति में निम्नलिखित में से कौन सा अधिकार ग्राहक का विक्रेता के ख़िलाफ़ है? (a) सुपुर्दगी ना करने के लिए वाद । (b) विशिष्ट निष्पादन के लिए वाद । (c) वारंटी के उल्लंघन के लिए हर्जाने के लिए वाद। (d) उपर्युक्त सभी।"
134,What is female reproductive system
135,What subjects are covered in Science & Technology?
136,A women starts from home to the market with a speed of 2 m/s takes 20 mins. Then she returned with a vehicle having speed 20m/s and takes time 5 mins. Find the average speed.
137,35. If A is singular matrix then |Adj (A) 0 (B) 1 36. cot 2 θ − cos 2 θ = (A) cot 2 θ ⋅ cos 2 θ 37. sin 2 θ + cos 4 θ = (A) 1 − sin 2 θ cos 2 A 
138, ( 0 ) 
139,No sir
140,Oxygen show how many oxidation state??
141,Why does a compass needle get deflected when brought near a bar magnet?
142,What is photosynthesis
143,Please Hindi main Answer De
144,Tatti
145,"Describe characteristics and uses of coke, Explain the process of formation of petroleum. The following Table shows the total power"
146,Thank you Mam 
147,How to add another account
148,How
149,Xxxxxx
150,Physics class 12
151,What is electronic configuration of zinc
152,विकल्प का चयन कीजिये - 1. विद्युत चुम्बकीय प्रेरण में प्रेरित विद्युत वाहक बल निम्न से स्वतंत्र होता है - (a) फ्लक्स में परिवर्तन (c) फेरो की संख्या लेंज का नियम संबंधित है - (b) समय (d) कुण्डली का प्रतिरोध (a) आवेश संरक्षण के नियम से (b) ऊर्जा संरक्षण के नियम से (c) द्रव्यमान संरक्षण के नियम से (d) संवेग संरक्षण के नियम से 3. प्रेरित धारा की दिशा ज्ञात की जाती है - (a) N 2 (c) N विधुत चुम्बकीय प्रेरण की खोज की थी (b) N (d) N3 6. विध्युत चुम्बकीय (a)ऐम्पियर ने (c)फ्लेमिंग ने (b)फैराडे ने ओरेस्ड ने(द) (a) हेनरी (b) फैराडे (c) बेवर (d)टेस्ला 8. हेनरी मात्रक है (a) धारिता का (b) चुंबकीय क्षेत्र का (c) चुंबकीय फ्लक्स का (d) प्रेरकत्व का
153,There is a newer version of the app available Update Later More on this topic - 1)MEM(1)E SOME STANL 1) ifl1119 35
154,How do neet preparation
155,plese explain me traingle law of vector adition
156,How ma nny band required for
157,Evaluate: ∫ cos 2 x − cos 2 α sin x − sin α d x 
158,I got 9800 rank in ts eamcet I am belongs to Bc - A category and I am non local student for ts can you predict me the cse all clgs list
159,"53. Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : In a particular point defect, an ionic solid is electrically neutral, even if few of its cations are missing from its units cells. Reason (R) : In an ionic solid, Frenkel defect arises due to dislocation of cation from its lattice site to interstitial site, maintaining overall electrical neutrality. In the light of the above statements, choose the most appropriate answer from the options given below : 1) Both (A) and (R) are correct and (R) is the correct explanation of ( A ) 2) Both (A) and (R) are correct but ( R ) is not the correct explanation of ( A ) 3) (A) is correct but (R) is not correct 4) (A) is not correct but (R) is correct"
160,I want biological classification chapter videos
161,Kya hai
162,Question on potential energy
163,Vggg
164,Iam new 11 th student
165,does it happens that if one is focussing on NEET then not able to write the subjective exam properly ? I feel very demotivated all the time as i work really hard and also make a proper target to do the chps but i don't get proper results
166,"Please tell me , Which entrance exam are conduct MBA agriculture ?"
167,What was the cut off of Jan 9 shift 2 paper jee mains 2019
168,Send me + 1paper
169,This ans is not right
170,How is my performance
171,find ha. of g - atoms in 56 g m of Nilrogan
172,(vi) 3 5 + 3 5 − 3 
173,Article lectures
174,Cisf HCM symbols 2022 all subjects
175,"1 A student forgot to add the reaction mixture to the round bottomed flask at 27 ∘ C but instead he/she placed the flask on the flame. After a lapse of time, he realized his mistake, and using a pyrometer he found the temperature of the flask was 477 ∘ C . What fraction of air would have been expelled out?"
176," 5 : 25 P M / s sill wifi 2 . 87 EMBIBE Free Sign Up Career in Cartography - Overview Education ( \begin{tabular}{c|c} \hline namalai University, & Master of Science \\ Chennai & MSc) GeoInformatics \\ \hline Indian Institute of & M.Tech (Geomatics) / \\ Irveying \& Mapping, & MSc(Geospatial \\ Hyderabad & Sciences) \\ \hline Indian Institute of & Various Courses \\ \hline ?hnology, Bombay & \\ \hline \end{tabular} Create a Free Account Ask a Doubt Get Free App"
177,5th computer
178,Class 10 syllabus is coming
179,TANKS
180,Is this free of cost
181,Who is James the killer?
182, - Stars and the Solar System
183,Class12 physics important topics Rajasthan board 2023please sir
184,Please prashnpatra
185,plz sove
186,Condom 2
187,Sorry
188,See you later
189,whats i s31/22
190,Karna kay hai
191,"3. If a N = { a x : x ∈ N } and b N ∩ c N = d N , where b , c ∈ N are relatively prime, then (a) d = b c (b) c = b d (c) b = c d (d) None of these"
192,6. Find the value of: (i) sin 75 ∘ (ii) tan 15 ∘ 
193,Physics model based on electricity and light.
194,What a fu**
195, ∑ n = 1 n 1 
196,Is app me pe paise dene nhi pdte kya
197,Can I do PG in BHU SVDV ?
198,"tho man she le was early ninetyenth century. and uak. whe was un thad condition. the roll - top in several pieses. ene tod chamsily mended, scorch marks all down orie whe H was going for very litle money. I thought I could have it. I pald the, man and brought it back to wotkrom at the back of the gagage. I began work on it onChustmas Eve. fremoved the roll - top completely and pulled out the drawers. The veneer had lifted almost everywhere - it"
199,Sir kannda bidi
200,Good Embibe
201,Hey
202,एक घनाभ का आयतन एक घन के आयतन का 2 गुना है दिवाकी विमायें 9 से मी 8 सेमी और 6 सेभी हो तो घन का संपूर्ण पृष्ठ क्षेत्रफल ? Anonymous Quiz 32 वर्ग सेमी 216 वर्ग समी 435 वर्ग सेमी 108 वर्ग सेमी। 3216 answers
203,Pls stop this links
204,Chala jaa
205,Please call kigiy
206,"\[ V=\left(5 x^{2} + 10 x - 9\right) \text { वोल्ट } \] x = 1 मीटर पर विद्युत क्षेत्र की तीव्रता का मान है : 4) − 20 v o l t / m 61. एक सम विभव सतह तथा विद्युत क्षेत्र की बल रेखा लम्बवंत (1) कभी एक दूसरे को नहीं काटते है। (3) 60 ∘ पर काटते है। (2) 45 ∘ पर काटते है। 62. बिन्दु ( x , y , z ) पर वैद्युत विभव (4) 90 ∘ पर काटते है। V = − x 2 y − x z 3 + 4 है। इस बिन्दु पर वैद्युत क्षेत्र E ̄ होगा। (1) E ̄ = i ^ ( 2 x y + z 3 ) + j ^ x 2 + k ^ 3 x z 2 (2) E ̄ = i ^ 2 x y + j ^ ( x 2 + y 2 ) + k ^ ( 3 x z − y 2 ) (3) E → = i ^ z 3 + j ^ x y z + k ^ z 2 (4) E → = i ^ ( 2 x y − z 3 ) + j ^ x y 2 + k ^ 3 z 2 x खण्ड (E) : एक कण की विद्युत स्थितिज ऊर्जा 63. किसी आवेश के प्रभाव में एक बिन्दु आवेश q को बिन्दु A से बिन्दु B तक विभिन्न पथीं के अनुदिश ले जाने में किये गये कार्य का मान होगा - (1) पथ 4 के लिए अधिक (2) पथ 1 के लिए अधिक (3) सभी पथों के लिए समान (4) पथ 3 के लिए कम 64. एक इलेक्ट्रॉन V 1 विद्युत विभव क्षेत्र में गतिशील है जो उच्च विभव क्षेत्र v 2 में प्रवेश कर जाता है तो इलेक्ट्रॉन की गतिज ऊर्जा में परिवर्तन समानुपाती होगा - (1) ( V 2 − V 1 ) 1 / 2 (2) v 2 − v 1 (3) ( V 2 − V 1 ) 2 (4) ( V 2 − V 1 ) V 2 65. एक इलेक्ट्रॉन को विरामावस्था से एक बिन्दु जिस पर विभव − 60 वोल्ट है, से दूसरे बिन्दु जहाँ विभव − 20 वोल्ट है, ले जाने में किया गया होगा - (1) 40 e V (2) − 40 e V (3) 60 e V (4) − 60 e V 66. इलेक्ट्रॉन गन में, इलेक्ट्रॉन विभवान्तर V के द्वारा त्वरित होते है। यदि इलेक्ट्रॉन का आवेश व द्रव्यमान क्रमशः e और m हो तो प्राप्त किया गया अधिकतम वेग होगा : (1) 2 e V (2) 2 e V (3) 2 m / e V (4) ( v 2 / 2 e m ) "
207,how to solve hc verma ??
208,french slave trade
209,Iam completed ssc
210,What is allelopathy effect ?
211,One word substitution
212,Hi video mein samjhaen mujhe kuchh padha likha Nahin hun isliye mujhe samajh mein nahin a rahi hai
213,Can i avail merit scholarship of kiit deemed to be University in btech Direct second year admission?
214,Solve
215,Ask to expert
216,33. Polynomial x 11 + 1 has factor (a) ( x + 1 ) (b) ( x − 1 ) (c) ( x − 2 ) (d) ( x − 3 ) 
217,3. A D and B C are equal perpendiculars to a line segment A B (see Show that C D bisects A B .
